2020Q3 单季实现营收 5.27 亿元，环比 Q2 增长 12.8%，归母净利润 5541 万元，环比 Q2 增加 18%,0
? 业绩平稳增长，自营加油站数量稳步扩张，维持“买入”评级公司三季报实现归母净利润 1.2 亿元，同比增长 6.5%，符合预期,0
公司依靠其自身的经营效率、盈利能力优势，铜官油库投产后运费成本仍下降空间，未来自营加油站数量有望稳步扩张,0
当前扩张进度较缓，我们适当下调盈利预测，预计2020-2022 年归母净利润分别为 1.84(-0.28)/2.7(-0.24)/3.39(-0.77)亿元，同比增长13.7%/46.9%/25.5%，EPS 为 1.38(-0.21)/2.03(-0.17)/2.54(-0.58)元，对应当前股价PE 为 37.3x/25.4x/20.2x，维持“买入”评级,0
? 逆境下凸显稳定盈利能力，持续扩张规模效益凸显逆境凸显盈利稳定：前三季度在疫情和国际油价剧烈波动背景下，公司受成品油价下滑、消费需求承压影响，营收同比下滑 13.1%,0
公司运用自有 2.95 万方湘潭油库的库存优势，以平均库存 15 天的周期对冲国家成品油调价 10 个工作日，使批零价差长期稳定在 1600 元左右，避免油价波动对公司造成的不利影响，归母净利润逆势同比增长 6.5%,0
油价回暖&新站运营：受益于新站点投入使用（Q3自营新增 2 座）和湖南成品油指导价小幅上调（环比约+3%），Q3 营收环比增长12.8%,0
低价囤油&规模效益：公司在 Q2 油价低位囤积了 5 万余吨的油品库存，以隆众石化山东地炼成品油价测算，约节约 255 元/吨，共贡献成本效益约 1275万元，此外受益于规模效益增强，运营效率提升，归母净利润环比增长 18%，其中 Q3 单季毛利率 22.4%，环比+7.6pct,0
净利率 10.4%，环比+3.7pct,0
? 铜官油库降本在望，看好公司加油站数量持续扩张铜官油库降本在望：公司正在建设库容为 9 万方的铜官油库，预计 2021 年 Q1投入使用，兼备水陆两种运输方式，相比当前铁路运输的方式，预计节省 150 元/吨的运费，吞吐量足够支撑当前销量,0
加油站数量扩张：公司三季度新增自营加油站 2 座至 32 座，与长沙望城区城投公司签署战略合作协议，租赁其 5 座加油站，首座将于近期正式交付公司运营,0
公司作为民营加油站龙头，依靠其自身的经营效率、盈利能力优势，未来有望复制其快速有效的商业模式，通过对中部省会城市加油站的整合，快速提升门店数量推动业绩高速增长，市场空间大,0
钢铁生产稍显景气度，产量增多、库存下降，主要钢材的基差缩小,0
挖掘机销量同比增速自 2020 年 3 月以来持续提升，重卡销量同比增速 4 月份由负转正,0
相关工业品景气度有所提升，但相对较慢,0
工程机械类中，挖掘机销量同比增长速度由负转正，水泥由于不可储存性，更能反应当期的需求，水泥产量增速在 2020年 4 月由负转正，价格企稳,0
玻璃产量继续下行，处于去库存的过程中，库存天数保持稳定，价格企稳,0
? 消费持续复苏，“五一”消费有亮点我们此前发布《线下消费:复苏的验证》，论证了人口的流动是短期影响消费复苏的重要和直观变量,0
城市间管控在放松，我们跟踪的十大城市，除北京、天津为二级防控等级之外，其余均下调至三级,0
目前全国除吉林省舒兰市疫情出现反复、风险级别调整至高风险外，疫情基本稳定,0
而管控的放松开始带来人口明显回流，线下消费的复苏趋势明显,0
餐饮消费上，由外卖转堂食的趋势持续，过去三周餐饮流水稳步提升,0
截止 5 月16 日，餐饮营业门店恢复至疫情前 94%，账单数在每周周末达到高峰，过去各周峰值平缓,0
账单流水增长依然慢于帐单数增长，但客单价缩水的趋势在减缓,0
从外卖来看，外卖营业门店恢复至高于年初水平 11 个百分点，过去两周峰值点，外卖每单金额有所提升，这与餐饮门店帐单数平缓结合来看，疫情中养成的线上消费习惯仍然被消费者保持,0
2020 年 4 月以来，疫情的稳定使线下场景重建，“五一”期间需求的集中释放使得汽车、家电、家居的销量超预期，体现出内需好于外需的特点,0
其中家居行业线上销售也迎来增长，京东装修服务同比增长达 130％，淘宝天猫生活电器、烹饪用具成交同比大增 196%和 89%，家装主材、灯饰分别同比增长 101%和 53%,0
? 布局盈利复苏，抵抗“估值下行”我们近期周报《时滞与近忧》中，提出社融“超预期”下，有流动性边际收紧所带来的估值承压，估值压力小+盈利复苏早成为配置思路,0
结合宏观和中观数据，我们认为基建产业链复苏速度强于、快于制造业和终端消费,0
推荐盈利确定性强、估值处于中位数水平的：机械设备、建筑建材,0
消费上，推荐优先配置偏向商务的消费：白酒（次高端）、酒店，航空（需结合高频数据逐步配置）,0
私人消费中配置目前表现出需求较旺盛的家电、汽车,0
火星人：冉冉升起的集成灶新星合理价值区间：13.8-36.8 元/股报告日期：2020-12-30,0
? 集成灶后起之秀，火星人如何抢占市场？,0
我们认为火星人以营销为推手、以产品为基石的发展策略，是其快速发展的重要原因,0
一方面，公司在营销上大力投入，精准把握内容营销平台、互联网家装风口，助力集成灶品类弯道加速,0
另一方面，公司实控人黄卫斌服装行业出身，专注打磨高颜值、高性能、高品质的产品，产品竞争力突出，叠加线上销量返利政策推动“线上+线下”双轮驱动，公司已成为集成灶线上龙头，营收持续高增，未来可期,0
? 集成灶行业：市场空间广阔，渗透率持续提升,0
我们认为，集成灶行业销量规模在未来三年有望维持 30%左右的增速，到 2023 年年销量达到约 573 万台,0
主要原因：（1）地产竣工面积回暖，带来整体厨电需求的改善,0
（2）油烟机保有量提升，尤其是农村地区,0
（3）集成灶渗透率提升（已考虑精装房分流影响）,0
集成灶行业近年快速发展，渗透率持续提升，火星人作为行业领先企业，有望享受行业发展的红利，并凭借其优秀的营销能力及产品塑造能力，实现快速扩张,0
我们预计 2020-2022 年公司营收分别为 16.54、22.12、28.10 亿元，同比分别增长 24.7%、33.7%、27.0%，并预计未来随着公司进入平稳增长期，销售费用率有望降低，预计 2020-2022年公司归母净利润分别为 2.9、3.8、4.9 亿元，同比分别增长 19.8%、30.4%、31.2%,0
公司 2020-2022 年每股 EPS 分别为 0.71、0.92、1.21元/股，火星人作为集成灶行业龙头，且是刚上市新股，参考行业内可比公司估值，预计新股上市后合理估值为对应 2021 年业绩 15x-40xPE，合理价值区间为 13.8-36.8 元,0
量价齐升，四季度增速有不少不确定性,0
1）初步核算，三季度实际GDP同比增长4.9%（环比增长2.7%）,0
2）9月份规模以上工业增加值同比增长6.9%，增速比8月份加快1.3个百分点，环比增长1.18%,0
3）1-9月全国固定资产投资同比增长0.8%，而1-8月为下降0.3%，年内累计值同比增速首次转正,0
4）9月社会消费品零售总额同比增长3.3%，比8月提升2.8个百分点,0
环比增长2.25%,0
前三季度社会消费品零售总额27.3万亿元，同比下降7.2%,0
国民经济：三季度经济量价齐升，预计四季度经济增长的高度尚有不少不确定性,0
三季度实际GDP增速达到了4.9%，累计增速也从二季度的-1.6%提升为0.7%，年度内累计增速实现转正,0
本季名义增速则达到了5.54%，高于实际GDP增速，说明价格因素也在改善,0
目前社消增速离疫情前仍有一定的差距，居民可支配收入增速恢复情况一般，制造业投资累计增速仍处于负值区间，增速9月也有所降低，四季度当季GDP增速能够达到的高度有较多不确定性，很大概率难以恢复到疫情前水平,0
工业生产：同比环比增速均进一步提升，制造业生产恢复有所加快,0
深圳  胡洁云 021-23297247  13916685683  hujy@swsresearch.com  ,1
穆方舟（分析师） 吴晓飞（研究助理） 林昕宇（研究助理）,1
0755-23976527 0755-23976003 0755-23976212,1
mufangzhou@gtjas.com wuxiaofei@gtjas.com linxinyu@gtjas.com,1
证书编号 S0880512040003 s0880115100027 S0880116080319,1
本报告仅供国泰君安证券股份有限公司（以下简称“本公司”）的客户使用。本公司不会因接收人收到本报告而视其为本公司的当然客户。本报告仅在相关法律许可的情况下发放，并仅为提供信息而发放，概不构成任何广告。,1
国泰君安证券研究所,1
上海 深圳 北京,1
地址 上海市浦东新区银城中路 168号上海银行大厦 29层,1
深圳市福田区益田路 6009 号新世界商务中心 34层,1
李栋 021-35082821 lidong1@essence.com.cn,1
侯海霞 021-35082870 houhx@essence.com.cn,1
潘艳 021-35082957 panyan@essence.com.cn,1
北京联系人 原晨 010-83321361 yuanchen@essence.com.cn,1
温鹏 010-83321350 wenpeng@essence.com.cn,1
11.76% 10.58% 11.86% 13.99%          13.66%          13.46%          ,2
"    减：销售费用 40,074 35,538 47,503 58,986 61,661 64,878 ",2
"    减：管理费用 19,309 24,275 28,258 34,778 36,353 37,829 ",2
    减：财务费用 -165 -231 -332 -54 -357 -286 ,2
"经营性利润 14,501 10,361 13,068 25,553 28,062 31,969 ",2
-9.92% -28.55% 26.13% 9.92%          9.82%          13.92%          ,2
经营性利润率（%） 2.31% 1.57% 1.75% 3.00%          3.05%          3.20%          ,2
ROE 17.74% 17.01% 16.68% 15.10%          14.00%          13.20%      ,2
-35.5%-25.5%-15.5%-5.5%4.5%14.5%1-4 3-4 5-4 7-4 9-4 11-4沪深300 计算机,2
2017-03-10 2015A 2016E 2017E 2015A 2016E 2017E,2
广汇汽车 9.84 0.39 0.52 0.67 25  19  15  强烈推荐,2
中性 (Neutral) ,4
减持 (Underperform)  ,4
：相对强于市场表现 20％以上； ,4
：相对强于市场表现 5％～20％； ,4
：相对市场表现在－5％～＋5％之间波动； ,4
：相对弱于市场表现 5％以下。 ,4
行业的投资评级：  ,4
以报告日后的 6个月内，行业相对于市场基准指数的涨跌幅为标准，定义如下：  ,4
看好（Overweight） ,4
中性 (Neutral) ,4
本报告的信息来源于已公开的资料，本公司对该等信息的准确性、完整性或可靠性不作任何保证。本报告所载的资料、意见及推测仅反映本公司于发布本报告当日的判断，本报告所指的证券或投资标的的价格、价值及投资收入可升可跌。过往表现不应作为日后的表现依据。在不同时期，本公司可发出与本报告所载资料、意见及推测不一致的报告。本公司不保证本报告所含信息保持在最新状态。同时，本公司对本报告所含信息可在不发出通知的情形下做出修改，投资者应当自行关注相应的更新或修改。,4
本报告中所指的投资及服务可能不适合个别客户，不构成客户私人咨询建议。在任何情况下，本报告中的信息或所表述的意见均不构成对任何人的投资建议。在任何情况下，本公司、本公司员工或者关联机构不承诺投资者一定获利，不与投资者分享投资收益，也不对任何人因使用本报告中的任何内容所引致的任何损失负任何责任。投资者务必注意，其据此做出的任何投资决策与本公司、本公司员工或者关联机构无关。,4
本公司利用信息隔离墙控制内部一个或多个领域、部门或关联机构之间的信息流动。因此，投资者应注意，在法律许可的情况下，本公司及其所属关联机构可能会持有报告中提到的公司所发行的证券或期权并进行证券或期权交易，也可能为这些公司提供或者争取提供投资银行、财务顾问或者金融产品等相关服务。在法律许可的情况下，本公司的员工可能担任本报告所提到的公司的董事。,4
市场有风险，投资需谨慎。投资者不应将本报告作为作出投资决策的唯一参考因素，亦不应认为本报告可以取代自己的判断。在决定投资前，如有需要，投资者务必向专业人士咨询并谨慎决策。,4
本报告版权仅为本公司所有，未经书面许可，任何机构和个人不得以任何形式翻版、复制、发表或引用。如征得本公司同意进行引用、刊发的，需在允许的范围内使用，并注明出处为“国泰君安证券研究”，且不得对本报告进行任何有悖原意的引用、删节和修改。,4
若本公司以外的其他机构（以下简称“该机构”）发送本报告，则由该机构独自为此发送行为负责。通过此途径获得本报告的投资者应自行联系该机构以要求获悉更详细信息或进而交易本报告中提及的证券。本报告不构成本公司向该机构之客户提供的投资建议，本公司、本公司员工或者关联机构亦不为该机构之客户因使用本报告或报告所载内容引起的任何损失承担任何责任。,4
? 本研究报告的分析员或其有联系者（参照证监会持牌人守则中的定义）并未担任此报告提到的上市公司的董事或高级职员。,4
? 本研究报告的分析员或其有联系者（参照证监会持牌人守则中的定义）并未拥有此报告提到的上市公司有关的任何财务权益。,4
? 安信国际拥有此报告提到的上市公司的财务权益少于 1%或完全不拥有该上市公司的财务权益。,4
各项声明请参见报告尾页。,4
